image_id,gt_verb,gt_object,gt_verb_synset,gt_object_synset,pred_verb_synset,pred_object_synset,category,similarity_level
8684,grind,skateboard,slide.v.03,skateboard.n.01,slide.v.03,wake_board.n.01,1,2
8684,grind,skateboard,slide.v.03,skateboard.n.01,carom.v.02,skateboard.n.01,2,2
8684,grind,skateboard,slide.v.03,skateboard.n.01,advance.v.05,self-propelled_vehicle.n.01,3,2
8684,grind,skateboard,slide.v.03,skateboard.n.01,slide.v.03,snowboard.n.01,1,3
8684,grind,skateboard,slide.v.03,skateboard.n.01,glide.v.03,skateboard.n.01,2,3
8684,grind,skateboard,slide.v.03,skateboard.n.01,glide.v.03,snowboard.n.01,3,3
4670,wash,toothbrush,wash.v.03,toothbrush.n.01,wash.v.03,heater.n.01,1,0
4670,wash,toothbrush,wash.v.03,toothbrush.n.01,glamorize.v.02,toothbrush.n.01,2,0
4670,wash,toothbrush,wash.v.03,toothbrush.n.01,retrieve.v.03,indicator.n.03,3,0
4670,wash,toothbrush,wash.v.03,toothbrush.n.01,wash.v.03,pencil.n.04,1,1
4670,wash,toothbrush,wash.v.03,toothbrush.n.01,drizzle.v.02,toothbrush.n.01,2,1
4670,wash,toothbrush,wash.v.03,toothbrush.n.01,dye.v.01,rigger.n.02,3,1
4670,wash,toothbrush,wash.v.03,toothbrush.n.01,wash.v.03,scrub_brush.n.01,1,2
4670,wash,toothbrush,wash.v.03,toothbrush.n.01,pipe-clay.v.01,toothbrush.n.01,2,2
4670,wash,toothbrush,wash.v.03,toothbrush.n.01,pumice.v.01,bottlebrush.n.01,3,2
4670,wash,toothbrush,wash.v.03,toothbrush.n.01,wash.v.03,electric_toothbrush.n.01,1,3
4670,wash,toothbrush,wash.v.03,toothbrush.n.01,swab.v.01,toothbrush.n.01,2,3
4670,wash,toothbrush,wash.v.03,toothbrush.n.01,rinse.v.01,brush.n.02,3,3
1494,buy,pizza,buy.v.01,pizza.n.01,buy.v.01,consomme.n.01,1,0
1494,buy,pizza,buy.v.01,pizza.n.01,attract.v.01,pizza.n.01,2,0
1494,buy,pizza,buy.v.01,pizza.n.01,salvage.v.02,chowder.n.01,3,0
1494,buy,pizza,buy.v.01,pizza.n.01,buy.v.01,tunaburger.n.01,1,1
1494,buy,pizza,buy.v.01,pizza.n.01,sell_off.v.01,pizza.n.01,2,1
1494,buy,pizza,buy.v.01,pizza.n.01,pledge.v.02,tunaburger.n.01,3,1
1494,buy,pizza,buy.v.01,pizza.n.01,buy.v.01,burrito.n.01,1,2
1494,buy,pizza,buy.v.01,pizza.n.01,shop.v.01,pizza.n.01,2,2
1494,buy,pizza,buy.v.01,pizza.n.01,transact.v.01,lasagna.n.01,3,2
1494,buy,pizza,buy.v.01,pizza.n.01,buy.v.01,sausage_pizza.n.01,1,3
1494,buy,pizza,buy.v.01,pizza.n.01,pick_up.v.08,pizza.n.01,2,3
1494,buy,pizza,buy.v.01,pizza.n.01,get.v.22,sicilian_pizza.n.01,3,3
1494,buy,pizza,buy.v.01,pizza.n.01,get.v.22,pizza.n.01,2,4
4136,pet,elephant,pet.v.01,elephant.n.01,pet.v.01,vicuna.n.03,1,0
4136,pet,elephant,pet.v.01,elephant.n.01,drum.v.02,elephant.n.01,2,0
4136,pet,elephant,pet.v.01,elephant.n.01,relieve.v.11,seal.n.09,3,0
4136,pet,elephant,pet.v.01,elephant.n.01,pet.v.01,whale.n.02,1,1
4136,pet,elephant,pet.v.01,elephant.n.01,lay_hands_on.v.01,elephant.n.01,2,1
4136,pet,elephant,pet.v.01,elephant.n.01,rock.v.02,dinoceras.n.01,3,1
4136,pet,elephant,pet.v.01,elephant.n.01,pet.v.01,dinoceras.n.01,1,2
4136,pet,elephant,pet.v.01,elephant.n.01,finger.v.01,elephant.n.01,2,2
4136,pet,elephant,pet.v.01,elephant.n.01,canoodle.v.01,new_world_tapir.n.01,3,2
4136,pet,elephant,pet.v.01,elephant.n.01,pet.v.01,american_mastodon.n.01,1,3
4136,pet,elephant,pet.v.01,elephant.n.01,dandle.v.02,elephant.n.01,2,3
4136,pet,elephant,pet.v.01,elephant.n.01,dandle.v.02,columbian_mammoth.n.01,3,3
4136,pet,elephant,pet.v.01,elephant.n.01,pet.v.01,rogue_elephant.n.01,1,4
34701,kick,sports_ball,kick.v.01,ball.n.01,kick.v.01,pawn.n.03,1,0
34701,kick,sports_ball,kick.v.01,ball.n.01,uncross.v.01,ball.n.01,2,0
34701,kick,sports_ball,kick.v.01,ball.n.01,lift.v.11,chip.n.06,3,0
34701,kick,sports_ball,kick.v.01,ball.n.01,kick.v.01,badminton_equipment.n.01,1,1
34701,kick,sports_ball,kick.v.01,ball.n.01,upset.v.01,ball.n.01,2,1
34701,kick,sports_ball,kick.v.01,ball.n.01,butt.v.02,quoit.n.01,3,1
34701,kick,sports_ball,kick.v.01,ball.n.01,kick.v.01,bowling_equipment.n.01,1,2
34701,kick,sports_ball,kick.v.01,ball.n.01,buffet.v.02,ball.n.01,2,2
34701,kick,sports_ball,kick.v.01,ball.n.01,knock.v.01,quoit.n.01,3,2
34701,kick,sports_ball,kick.v.01,ball.n.01,kick.v.01,marble.n.02,1,3
34701,kick,sports_ball,kick.v.01,ball.n.01,kick.v.03,ball.n.01,2,3
34701,kick,sports_ball,kick.v.01,ball.n.01,kick.v.03,shot.n.12,3,3
34701,kick,sports_ball,kick.v.01,ball.n.01,kick.v.01,jack.n.05,1,4
34701,kick,sports_ball,kick.v.01,ball.n.01,boot.v.01,ball.n.01,2,4
34701,kick,sports_ball,kick.v.01,ball.n.01,boot.v.01,jack.n.05,3,4
3240,launch,kite,launch.v.02,kite.n.03,launch.v.02,garnish.n.01,1,0
3240,launch,kite,launch.v.02,kite.n.03,syringe.v.01,kite.n.03,2,0
3240,launch,kite,launch.v.02,kite.n.03,bunt.v.01,sgraffito.n.01,3,0
3240,launch,kite,launch.v.02,kite.n.03,launch.v.02,water_pistol.n.01,1,1
3240,launch,kite,launch.v.02,kite.n.03,slam-dunk.v.01,kite.n.03,2,1
3240,launch,kite,launch.v.02,kite.n.03,mobilize.v.01,toy_soldier.n.01,3,1
3240,launch,kite,launch.v.02,kite.n.03,launch.v.02,box_kite.n.01,1,2
3240,launch,kite,launch.v.02,kite.n.03,float.v.06,kite.n.03,2,2
3240,launch,kite,launch.v.02,kite.n.03,heave.v.02,sport_kite.n.01,3,2
3240,launch,kite,launch.v.02,kite.n.03,launch.v.02,sport_kite.n.01,1,3
3240,launch,kite,launch.v.02,kite.n.03,launch.v.03,kite.n.03,2,3
3240,launch,kite,launch.v.02,kite.n.03,loft.v.02,sport_kite.n.01,3,3
27089,direct,bus,steer.v.01,bus.n.01,steer.v.01,palanquin.n.01,1,0
27089,direct,bus,steer.v.01,bus.n.01,unbridle.v.01,bus.n.01,2,0
27089,direct,bus,steer.v.01,bus.n.01,carom.v.02,warplane.n.01,3,0
27089,direct,bus,steer.v.01,bus.n.01,steer.v.01,commuter.n.01,1,1
27089,direct,bus,steer.v.01,bus.n.01,water_ski.v.01,bus.n.01,2,1
27089,direct,bus,steer.v.01,bus.n.01,fly.v.09,mail.n.03,3,1
27089,direct,bus,steer.v.01,bus.n.01,steer.v.01,personnel_carrier.n.01,1,2
27089,direct,bus,steer.v.01,bus.n.01,align.v.01,bus.n.01,2,2
27089,direct,bus,steer.v.01,bus.n.01,point_the_way.v.01,school_bus.n.01,3,2
27089,direct,bus,steer.v.01,bus.n.01,steer.v.01,shuttle_bus.n.01,1,3
27089,direct,bus,steer.v.01,bus.n.01,navigate.v.02,bus.n.01,2,3
27089,direct,bus,steer.v.01,bus.n.01,helm.v.01,shuttle_bus.n.01,3,3
27089,direct,bus,steer.v.01,bus.n.01,steer.v.01,deadhead.n.02,1,4
4793,wash,boat,wash.v.03,boat.n.01,wash.v.03,airplane.n.01,1,0
4793,wash,boat,wash.v.03,boat.n.01,beat.v.18,boat.n.01,2,0
4793,wash,boat,wash.v.03,boat.n.01,spray-dry.v.01,destroyer_escort.n.01,3,0
4793,wash,boat,wash.v.03,boat.n.01,wash.v.03,nautilus.n.01,1,1
4793,wash,boat,wash.v.03,boat.n.01,drip-dry.v.01,boat.n.01,2,1
4793,wash,boat,wash.v.03,boat.n.01,scald.v.02,patrol_boat.n.01,3,1
4793,wash,boat,wash.v.03,boat.n.01,wash.v.03,clipper.n.02,1,2
4793,wash,boat,wash.v.03,boat.n.01,degrease.v.01,boat.n.01,2,2
4793,wash,boat,wash.v.03,boat.n.01,wash.v.02,racing_gig.n.01,3,2
4793,wash,boat,wash.v.03,boat.n.01,wash.v.03,canoe.n.01,1,3
4793,wash,boat,wash.v.03,boat.n.01,pressure-wash.v.01,boat.n.01,2,3
4793,wash,boat,wash.v.03,boat.n.01,suds.v.01,dinghy.n.01,3,3
37894,spin,sports_ball,whirl.v.02,ball.n.01,whirl.v.02,goal.n.03,1,0
37894,spin,sports_ball,whirl.v.02,ball.n.01,claw.v.02,ball.n.01,2,0
37894,spin,sports_ball,whirl.v.02,ball.n.01,project.v.10,candlepin.n.01,3,0
37894,spin,sports_ball,whirl.v.02,ball.n.01,whirl.v.02,discus.n.02,1,1
37894,spin,sports_ball,whirl.v.02,ball.n.01,orb.v.01,ball.n.01,2,1
37894,spin,sports_ball,whirl.v.02,ball.n.01,swing.v.03,candlepin.n.01,3,1
37894,spin,sports_ball,whirl.v.02,ball.n.01,whirl.v.02,punching_bag.n.02,1,2
37894,spin,sports_ball,whirl.v.02,ball.n.01,wheel.v.02,ball.n.01,2,2
37894,spin,sports_ball,whirl.v.02,ball.n.01,turn.v.19,quoit.n.01,3,2
37894,spin,sports_ball,whirl.v.02,ball.n.01,whirl.v.02,polo_ball.n.01,1,3
37894,spin,sports_ball,whirl.v.02,ball.n.01,turn.v.17,ball.n.01,2,3
37894,spin,sports_ball,whirl.v.02,ball.n.01,turn.v.17,jack.n.05,3,3
37894,spin,sports_ball,whirl.v.02,ball.n.01,whirl.v.02,roulette_ball.n.01,1,4
24524,inspect,bicycle,inspect.v.01,bicycle.n.01,inspect.v.01,brougham.n.02,1,0
24524,inspect,bicycle,inspect.v.01,bicycle.n.01,present.v.04,bicycle.n.01,2,0
24524,inspect,bicycle,inspect.v.01,bicycle.n.01,enter_upon.v.01,watering_cart.n.01,3,0
24524,inspect,bicycle,inspect.v.01,bicycle.n.01,inspect.v.01,hansom.n.01,1,1
24524,inspect,bicycle,inspect.v.01,bicycle.n.01,search.v.01,bicycle.n.01,2,1
24524,inspect,bicycle,inspect.v.01,bicycle.n.01,analyze.v.01,car.n.01,3,1
24524,inspect,bicycle,inspect.v.01,bicycle.n.01,inspect.v.01,motorcycle.n.01,1,2
24524,inspect,bicycle,inspect.v.01,bicycle.n.01,analyze.v.02,bicycle.n.01,2,2
24524,inspect,bicycle,inspect.v.01,bicycle.n.01,monitor.v.02,jinrikisha.n.01,3,2
24524,inspect,bicycle,inspect.v.01,bicycle.n.01,inspect.v.01,mountain_bike.n.01,1,3
24524,inspect,bicycle,inspect.v.01,bicycle.n.01,audit.v.01,bicycle.n.01,2,3
24524,inspect,bicycle,inspect.v.01,bicycle.n.01,examine.v.02,moped.n.01,3,3
24524,inspect,bicycle,inspect.v.01,bicycle.n.01,inspect.v.01,push-bike.n.01,1,4
24524,inspect,bicycle,inspect.v.01,bicycle.n.01,examine.v.02,bicycle.n.01,2,4
24524,inspect,bicycle,inspect.v.01,bicycle.n.01,examine.v.02,push-bike.n.01,3,4
37020,ride,train,ride.v.01,train.n.01,ride.v.01,dolly.n.02,1,0
37020,ride,train,ride.v.01,train.n.01,commute.v.02,train.n.01,2,0
37020,ride,train,ride.v.01,train.n.01,strand.v.02,express.n.02,3,0
37020,ride,train,ride.v.01,train.n.01,ride.v.01,caisson.n.02,1,1
37020,ride,train,ride.v.01,train.n.01,remount.v.03,train.n.01,2,1
37020,ride,train,ride.v.01,train.n.01,sledge.v.01,covered_wagon.n.01,3,1
37020,ride,train,ride.v.01,train.n.01,ride.v.01,subway_train.n.01,1,2
37020,ride,train,ride.v.01,train.n.01,bicycle.v.01,train.n.01,2,2
37020,ride,train,ride.v.01,train.n.01,prance.v.03,deadhead.n.02,3,2
37020,ride,train,ride.v.01,train.n.01,ride.v.01,car_train.n.01,1,3
37020,ride,train,ride.v.01,train.n.01,ride_horseback.v.01,train.n.01,2,3
37020,ride,train,ride.v.01,train.n.01,ride_horseback.v.01,passenger_train.n.01,3,3
37020,ride,train,ride.v.01,train.n.01,ride.v.01,boat_train.n.01,1,4
1838,pick_up,sports_ball,pick_up.v.02,ball.n.01,pick_up.v.02,backboard.n.01,1,0
1838,pick_up,sports_ball,pick_up.v.02,ball.n.01,drive.v.08,ball.n.01,2,0
1838,pick_up,sports_ball,pick_up.v.02,ball.n.01,scaffold.v.01,football.n.02,3,0
1838,pick_up,sports_ball,pick_up.v.02,ball.n.01,pick_up.v.02,target.n.04,1,1
1838,pick_up,sports_ball,pick_up.v.02,ball.n.01,latch_on.v.01,ball.n.01,2,1
1838,pick_up,sports_ball,pick_up.v.02,ball.n.01,ferry.v.01,object_ball.n.01,3,1
1838,pick_up,sports_ball,pick_up.v.02,ball.n.01,pick_up.v.02,rugby_ball.n.01,1,2
1838,pick_up,sports_ball,pick_up.v.02,ball.n.01,manipulate.v.02,ball.n.01,2,2
1838,pick_up,sports_ball,pick_up.v.02,ball.n.01,collect.v.05,lacrosse_ball.n.01,3,2
1838,pick_up,sports_ball,pick_up.v.02,ball.n.01,pick_up.v.02,croquet_ball.n.01,1,3
1838,pick_up,sports_ball,pick_up.v.02,ball.n.01,handle.v.04,ball.n.01,2,3
1838,pick_up,sports_ball,pick_up.v.02,ball.n.01,handle.v.04,taw.n.02,3,3
1838,pick_up,sports_ball,pick_up.v.02,ball.n.01,pick_up.v.02,object_ball.n.01,1,4
35490,jump,bicycle,jump.v.01,bicycle.n.01,jump.v.01,fire_engine.n.01,1,0
35490,jump,bicycle,jump.v.01,bicycle.n.01,slip.v.07,bicycle.n.01,2,0
35490,jump,bicycle,jump.v.01,bicycle.n.01,get_off_the_ground.v.01,slip_coach.n.01,3,0
35490,jump,bicycle,jump.v.01,bicycle.n.01,jump.v.01,sulky.n.01,1,1
35490,jump,bicycle,jump.v.01,bicycle.n.01,push.v.09,bicycle.n.01,2,1
35490,jump,bicycle,jump.v.01,bicycle.n.01,transgress.v.04,amphibian.n.01,3,1
35490,jump,bicycle,jump.v.01,bicycle.n.01,jump.v.01,scooter.n.02,1,2
35490,jump,bicycle,jump.v.01,bicycle.n.01,skim_over.v.02,bicycle.n.01,2,2
35490,jump,bicycle,jump.v.01,bicycle.n.01,bounce.v.03,mountain_bike.n.01,3,2
35490,jump,bicycle,jump.v.01,bicycle.n.01,jump.v.01,boneshaker.n.01,1,3
35490,jump,bicycle,jump.v.01,bicycle.n.01,hop.v.05,bicycle.n.01,2,3
35490,jump,bicycle,jump.v.01,bicycle.n.01,hop.v.05,boneshaker.n.01,3,3
35490,jump,bicycle,jump.v.01,bicycle.n.01,jump.v.01,push-bike.n.01,1,4
22870,hop_on,elephant,hop_on.v.01,elephant.n.01,hop_on.v.01,doe.n.02,1,0
22870,hop_on,elephant,hop_on.v.01,elephant.n.01,pull.v.07,elephant.n.01,2,0
22870,hop_on,elephant,hop_on.v.01,elephant.n.01,swoop.v.03,porpoise.n.01,3,0
22870,hop_on,elephant,hop_on.v.01,elephant.n.01,hop_on.v.01,cetacean.n.01,1,1
22870,hop_on,elephant,hop_on.v.01,elephant.n.01,move.v.03,elephant.n.01,2,1
22870,hop_on,elephant,hop_on.v.01,elephant.n.01,remount.v.02,white_elephant.n.02,3,1
22870,hop_on,elephant,hop_on.v.01,elephant.n.01,hop_on.v.01,pachyderm.n.01,1,2
22870,hop_on,elephant,hop_on.v.01,elephant.n.01,piggyback.v.04,elephant.n.01,2,2
22870,hop_on,elephant,hop_on.v.01,elephant.n.01,ride_horseback.v.01,imperial_mammoth.n.01,3,2
22870,hop_on,elephant,hop_on.v.01,elephant.n.01,hop_on.v.01,gomphothere.n.01,1,3
22870,hop_on,elephant,hop_on.v.01,elephant.n.01,remount.v.01,elephant.n.01,2,3
22870,hop_on,elephant,hop_on.v.01,elephant.n.01,remount.v.01,african_elephant.n.01,3,3
22870,hop_on,elephant,hop_on.v.01,elephant.n.01,hop_on.v.01,rogue_elephant.n.01,1,4
8358,hold,frisbee,hold.v.02,frisbee.n.01,hold.v.02,paper_doll.n.01,1,0
8358,hold,frisbee,hold.v.02,frisbee.n.01,lash.v.02,frisbee.n.01,2,0
8358,hold,frisbee,hold.v.02,frisbee.n.01,slam.v.02,puck.n.02,3,0
8358,hold,frisbee,hold.v.02,frisbee.n.01,hold.v.02,peg_top.n.01,1,1
8358,hold,frisbee,hold.v.02,frisbee.n.01,pull.v.10,frisbee.n.01,2,1
8358,hold,frisbee,hold.v.02,frisbee.n.01,borrow.v.01,lamella.n.03,3,1
8358,hold,frisbee,hold.v.02,frisbee.n.01,hold.v.02,deadeye.n.02,1,2
8358,hold,frisbee,hold.v.02,frisbee.n.01,trap.v.03,frisbee.n.01,2,2
8358,hold,frisbee,hold.v.02,frisbee.n.01,lift.v.23,token.n.03,3,2
8358,hold,frisbee,hold.v.02,frisbee.n.01,hold.v.02,discus.n.02,1,3
8358,hold,frisbee,hold.v.02,frisbee.n.01,take.v.04,frisbee.n.01,2,3
8358,hold,frisbee,hold.v.02,frisbee.n.01,clasp.v.01,discus.n.02,3,3
12574,jump,boat,jump.v.01,boat.n.01,jump.v.01,airplane.n.01,1,0
12574,jump,boat,jump.v.01,boat.n.01,crash.v.09,boat.n.01,2,0
12574,jump,boat,jump.v.01,boat.n.01,send.v.01,skiff.n.01,3,0
12574,jump,boat,jump.v.01,boat.n.01,jump.v.01,oil_tanker.n.01,1,1
12574,jump,boat,jump.v.01,boat.n.01,stride.v.01,boat.n.01,2,1
12574,jump,boat,jump.v.01,boat.n.01,streak.v.01,fleet_ballistic_missile_submarine.n.01,3,1
12574,jump,boat,jump.v.01,boat.n.01,jump.v.01,minesweeper.n.01,1,2
12574,jump,boat,jump.v.01,boat.n.01,prance.v.04,boat.n.01,2,2
12574,jump,boat,jump.v.01,boat.n.01,leapfrog.v.02,dredger.n.01,3,2
12574,jump,boat,jump.v.01,boat.n.01,jump.v.01,pt_boat.n.01,1,3
12574,jump,boat,jump.v.01,boat.n.01,hop.v.05,boat.n.01,2,3
12574,jump,boat,jump.v.01,boat.n.01,hop.v.02,racing_skiff.n.01,3,3
23673,read,cell_phone,read.v.01,cellular_telephone.n.01,read.v.01,audio_amplifier.n.01,1,0
23673,read,cell_phone,read.v.01,cellular_telephone.n.01,draft.v.01,cellular_telephone.n.01,2,0
23673,read,cell_phone,read.v.01,cellular_telephone.n.01,reorder.v.01,heterodyne_receiver.n.01,3,0
23673,read,cell_phone,read.v.01,cellular_telephone.n.01,read.v.01,data_input_device.n.01,1,1
23673,read,cell_phone,read.v.01,cellular_telephone.n.01,say.v.07,cellular_telephone.n.01,2,1
23673,read,cell_phone,read.v.01,cellular_telephone.n.01,dictate.v.02,telephone.n.01,3,1
23673,read,cell_phone,read.v.01,cellular_telephone.n.01,read.v.01,telephone.n.01,1,2
23673,read,cell_phone,read.v.01,cellular_telephone.n.01,browse.v.03,cellular_telephone.n.01,2,2
23673,read,cell_phone,read.v.01,cellular_telephone.n.01,peruse.v.01,desk_phone.n.01,3,2
23673,read,cell_phone,read.v.01,cellular_telephone.n.01,read.v.01,video_ipod.n.01,1,3
23673,read,cell_phone,read.v.01,cellular_telephone.n.01,peruse.v.01,cellular_telephone.n.01,2,3
23673,read,cell_phone,read.v.01,cellular_telephone.n.01,peruse.v.01,video_ipod.n.01,3,3
35509,greet,person,greet.v.01,person.n.01,greet.v.01,bittersweet.n.01,1,0
35509,greet,person,greet.v.01,person.n.01,goose.v.02,person.n.01,2,0
35509,greet,person,greet.v.01,person.n.01,extend.v.04,amobarbital_sodium.n.01,3,0
35509,greet,person,greet.v.01,person.n.01,greet.v.01,elder_statesman.n.02,1,1
35509,greet,person,greet.v.01,person.n.01,touch.v.01,person.n.01,2,1
35509,greet,person,greet.v.01,person.n.01,convene.v.01,gouger.n.01,3,1
35509,greet,person,greet.v.01,person.n.01,greet.v.01,electrician.n.01,1,2
35509,greet,person,greet.v.01,person.n.01,welcome.v.01,person.n.01,2,2
35509,greet,person,greet.v.01,person.n.01,incline.v.03,exchanger.n.01,3,2
35509,greet,person,greet.v.01,person.n.01,greet.v.01,small_person.n.01,1,3
35509,greet,person,greet.v.01,person.n.01,bow.v.03,person.n.01,2,3
35509,greet,person,greet.v.01,person.n.01,welcome.v.02,tutee.n.01,3,3
35509,greet,person,greet.v.01,person.n.01,greet.v.01,holder.n.02,1,4
27322,catch,frisbee,catch.v.04,frisbee.n.01,catch.v.04,escutcheon.n.02,1,0
27322,catch,frisbee,catch.v.04,frisbee.n.01,plug.v.01,frisbee.n.01,2,0
27322,catch,frisbee,catch.v.04,frisbee.n.01,play.v.01,necklet.n.01,3,0
27322,catch,frisbee,catch.v.04,frisbee.n.01,catch.v.04,platen.n.02,1,1
27322,catch,frisbee,catch.v.04,frisbee.n.01,ground.v.07,frisbee.n.01,2,1
27322,catch,frisbee,catch.v.04,frisbee.n.01,gather.v.07,diffuser.n.01,3,1
27322,catch,frisbee,catch.v.04,frisbee.n.01,catch.v.04,baffle.n.01,1,2
27322,catch,frisbee,catch.v.04,frisbee.n.01,grab.v.03,frisbee.n.01,2,2
27322,catch,frisbee,catch.v.04,frisbee.n.01,clinch.v.02,planchet.n.01,3,2
27322,catch,frisbee,catch.v.04,frisbee.n.01,catch.v.04,disk.n.02,1,3
27322,catch,frisbee,catch.v.04,frisbee.n.01,swoop.v.03,frisbee.n.01,2,3
27322,catch,frisbee,catch.v.04,frisbee.n.01,nab.v.03,disk.n.02,3,3
7015,herd,cow,herd.v.03,cow.n.01,herd.v.03,broadtail.n.02,1,0
7015,herd,cow,herd.v.03,cow.n.01,jostle.v.01,cow.n.01,2,0
7015,herd,cow,herd.v.03,cow.n.01,transfer.v.06,person.n.01,3,0
7015,herd,cow,herd.v.03,cow.n.01,herd.v.03,lincoln.n.03,1,1
7015,herd,cow,herd.v.03,cow.n.01,bell.v.01,cow.n.01,2,1
7015,herd,cow,herd.v.03,cow.n.01,grass.v.05,welsh.n.03,3,1
7015,herd,cow,herd.v.03,cow.n.01,herd.v.03,lesser_kudu.n.01,1,2
7015,herd,cow,herd.v.03,cow.n.01,transport.v.01,cow.n.01,2,2
7015,herd,cow,herd.v.03,cow.n.01,keep.v.21,brown_swiss.n.01,3,2
7015,herd,cow,herd.v.03,cow.n.01,herd.v.03,beef.n.01,1,3
7015,herd,cow,herd.v.03,cow.n.01,ride_herd.v.01,cow.n.01,2,3
7015,herd,cow,herd.v.03,cow.n.01,drive.v.15,devon.n.02,3,3
7015,herd,cow,herd.v.03,cow.n.01,herd.v.03,grade.n.09,1,4
26686,pet,cow,pet.v.01,cow.n.01,pet.v.01,broadtail.n.02,1,0
26686,pet,cow,pet.v.01,cow.n.01,vet.v.04,cow.n.01,2,0
26686,pet,cow,pet.v.01,cow.n.01,hold.v.28,nyala.n.02,3,0
26686,pet,cow,pet.v.01,cow.n.01,pet.v.01,gemsbok.n.01,1,1
26686,pet,cow,pet.v.01,cow.n.01,massage.v.01,cow.n.01,2,1
26686,pet,cow,pet.v.01,cow.n.01,touch.v.05,dall_sheep.n.01,3,1
26686,pet,cow,pet.v.01,cow.n.01,pet.v.01,domestic_sheep.n.01,1,2
26686,pet,cow,pet.v.01,cow.n.01,worry.v.06,cow.n.01,2,2
26686,pet,cow,pet.v.01,cow.n.01,finger.v.01,longhorn.n.01,3,2
26686,pet,cow,pet.v.01,cow.n.01,pet.v.01,devon.n.02,1,3
26686,pet,cow,pet.v.01,cow.n.01,canoodle.v.01,cow.n.01,2,3
26686,pet,cow,pet.v.01,cow.n.01,canoodle.v.01,charolais.n.01,3,3
26686,pet,cow,pet.v.01,cow.n.01,pet.v.01,dairy_cattle.n.01,1,4
35444,block,sports_ball,obstruct.v.02,ball.n.01,obstruct.v.02,paintball_gun.n.01,1,0
35444,block,sports_ball,obstruct.v.02,ball.n.01,stack.v.02,ball.n.01,2,0
35444,block,sports_ball,obstruct.v.02,ball.n.01,trouble-shoot.v.01,football.n.02,3,0
35444,block,sports_ball,obstruct.v.02,ball.n.01,obstruct.v.02,chip.n.06,1,1
35444,block,sports_ball,obstruct.v.02,ball.n.01,muffle.v.02,ball.n.01,2,1
35444,block,sports_ball,obstruct.v.02,ball.n.01,curb.v.03,handball.n.01,3,1
35444,block,sports_ball,obstruct.v.02,ball.n.01,obstruct.v.02,tennis_ball.n.01,1,2
35444,block,sports_ball,obstruct.v.02,ball.n.01,snag.v.01,ball.n.01,2,2
35444,block,sports_ball,obstruct.v.02,ball.n.01,immobilize.v.06,billiard_ball.n.01,3,2
35444,block,sports_ball,obstruct.v.02,ball.n.01,obstruct.v.02,billiard_ball.n.01,1,3
35444,block,sports_ball,obstruct.v.02,ball.n.01,shut_off.v.03,ball.n.01,2,3
35444,block,sports_ball,obstruct.v.02,ball.n.01,clog.v.03,basketball.n.02,3,3
35444,block,sports_ball,obstruct.v.02,ball.n.01,obstruct.v.02,object_ball.n.01,1,4
11314,hold,hair_drier,hold.v.02,hand_blower.n.01,hold.v.02,atom_bomb.n.01,1,0
11314,hold,hair_drier,hold.v.02,hand_blower.n.01,mound_over.v.02,hand_blower.n.01,2,0
11314,hold,hair_drier,hold.v.02,hand_blower.n.01,lug.v.01,grenade.n.01,3,0
11314,hold,hair_drier,hold.v.02,hand_blower.n.01,hold.v.02,groover.n.01,1,1
11314,hold,hair_drier,hold.v.02,hand_blower.n.01,padlock.v.01,hand_blower.n.01,2,1
11314,hold,hair_drier,hold.v.02,hand_blower.n.01,pack.v.12,vaporizer.n.01,3,1
11314,hold,hair_drier,hold.v.02,hand_blower.n.01,hold.v.02,dryer.n.01,1,2
11314,hold,hair_drier,hold.v.02,hand_blower.n.01,seize.v.02,hand_blower.n.01,2,2
11314,hold,hair_drier,hold.v.02,hand_blower.n.01,sling.v.04,dryer.n.01,3,2
11314,hold,hair_drier,hold.v.02,hand_blower.n.01,clasp.v.04,hand_blower.n.01,2,3
7434,park,bicycle,park.v.02,bicycle.n.01,park.v.02,sound_truck.n.01,1,0
7434,park,bicycle,park.v.02,bicycle.n.01,rev_up.v.02,bicycle.n.01,2,0
7434,park,bicycle,park.v.02,bicycle.n.01,bring.v.04,baby_buggy.n.01,3,0
7434,park,bicycle,park.v.02,bicycle.n.01,park.v.02,recreational_vehicle.n.01,1,1
7434,park,bicycle,park.v.02,bicycle.n.01,angle.v.01,bicycle.n.01,2,1
7434,park,bicycle,park.v.02,bicycle.n.01,declutch.v.01,motorcycle.n.01,3,1
7434,park,bicycle,park.v.02,bicycle.n.01,park.v.02,jinrikisha.n.01,1,2
7434,park,bicycle,park.v.02,bicycle.n.01,moor.v.01,bicycle.n.01,2,2
7434,park,bicycle,park.v.02,bicycle.n.01,back_out.v.01,minibike.n.01,3,2
7434,park,bicycle,park.v.02,bicycle.n.01,park.v.02,mountain_bike.n.01,1,3
7434,park,bicycle,park.v.02,bicycle.n.01,parallel-park.v.01,bicycle.n.01,2,3
7434,park,bicycle,park.v.02,bicycle.n.01,double-park.v.01,boneshaker.n.01,3,3
7434,park,bicycle,park.v.02,bicycle.n.01,park.v.02,safety_bicycle.n.01,1,4
24210,hold,tie,hold.v.02,necktie.n.01,hold.v.02,sable_coat.n.01,1,0
24210,hold,tie,hold.v.02,necktie.n.01,propel.v.01,necktie.n.01,2,0
24210,hold,tie,hold.v.02,necktie.n.01,hold.v.28,duffel_coat.n.01,3,0
