image_id,gt_verb,gt_object,gt_verb_synset,gt_object_synset,pred_verb_synset,pred_object_synset,category,similarity_level
35509,greet,person,greet.v.01,person.n.01,see.v.12,person.n.01,2,1
35509,greet,person,greet.v.01,person.n.01,marshal.v.04,tamil.n.01,3,1
35509,greet,person,greet.v.01,person.n.01,greet.v.01,chapman.n.02,1,2
35509,greet,person,greet.v.01,person.n.01,bow.v.01,person.n.01,2,2
35509,greet,person,greet.v.01,person.n.01,meet.v.02,scholiast.n.01,3,2
35509,greet,person,greet.v.01,person.n.01,greet.v.01,sannup.n.01,1,3
35509,greet,person,greet.v.01,person.n.01,welcome.v.02,person.n.01,2,3
35509,greet,person,greet.v.01,person.n.01,hail.v.04,songstress.n.01,3,3
35509,greet,person,greet.v.01,person.n.01,greet.v.01,unemployed_person.n.01,1,4
27322,catch,frisbee,catch.v.04,frisbee.n.01,catch.v.04,centerpiece.n.02,1,0
27322,catch,frisbee,catch.v.04,frisbee.n.01,reorient.v.03,frisbee.n.01,2,0
27322,catch,frisbee,catch.v.04,frisbee.n.01,brake.v.01,stovepipe_iron.n.01,3,0
27322,catch,frisbee,catch.v.04,frisbee.n.01,catch.v.04,kite.n.03,1,1
27322,catch,frisbee,catch.v.04,frisbee.n.01,get.v.19,frisbee.n.01,2,1
27322,catch,frisbee,catch.v.04,frisbee.n.01,batfowl.v.01,acetate_disk.n.01,3,1
27322,catch,frisbee,catch.v.04,frisbee.n.01,catch.v.04,baffle.n.01,1,2
27322,catch,frisbee,catch.v.04,frisbee.n.01,seize.v.02,frisbee.n.01,2,2
27322,catch,frisbee,catch.v.04,frisbee.n.01,wrest.v.01,discus.n.02,3,2
27322,catch,frisbee,catch.v.04,frisbee.n.01,catch.v.04,discus.n.02,1,3
27322,catch,frisbee,catch.v.04,frisbee.n.01,get.v.11,frisbee.n.01,2,3
27322,catch,frisbee,catch.v.04,frisbee.n.01,nab.v.03,disk.n.02,3,3
7015,herd,cow,herd.v.03,cow.n.01,herd.v.03,broadtail.n.02,1,0
7015,herd,cow,herd.v.03,cow.n.01,step_on.v.01,cow.n.01,2,0
7015,herd,cow,herd.v.03,cow.n.01,birdnest.v.01,ayrshire.n.01,3,0
7015,herd,cow,herd.v.03,cow.n.01,herd.v.03,bellwether.n.02,1,1
7015,herd,cow,herd.v.03,cow.n.01,trot.v.02,cow.n.01,2,1
7015,herd,cow,herd.v.03,cow.n.01,jacklight.v.01,lincoln.n.03,3,1
7015,herd,cow,herd.v.03,cow.n.01,herd.v.03,sassaby.n.01,1,2
7015,herd,cow,herd.v.03,cow.n.01,stampede.v.01,cow.n.01,2,2
7015,herd,cow,herd.v.03,cow.n.01,run.v.31,longhorn.n.01,3,2
7015,herd,cow,herd.v.03,cow.n.01,herd.v.03,galloway.n.02,1,3
7015,herd,cow,herd.v.03,cow.n.01,shepherd.v.02,cow.n.01,2,3
7015,herd,cow,herd.v.03,cow.n.01,shepherd.v.02,grade.n.09,3,3
7015,herd,cow,herd.v.03,cow.n.01,herd.v.03,grade.n.09,1,4
26686,pet,cow,pet.v.01,cow.n.01,pet.v.01,person.n.01,1,0
26686,pet,cow,pet.v.01,cow.n.01,press.v.01,cow.n.01,2,0
26686,pet,cow,pet.v.01,cow.n.01,gauge.v.02,beef.n.01,3,0
26686,pet,cow,pet.v.01,cow.n.01,pet.v.01,steenbok.n.01,1,1
26686,pet,cow,pet.v.01,cow.n.01,frolic.v.01,cow.n.01,2,1
26686,pet,cow,pet.v.01,cow.n.01,mollify.v.03,hartebeest.n.01,3,1
26686,pet,cow,pet.v.01,cow.n.01,pet.v.01,lechwe.n.01,1,2
26686,pet,cow,pet.v.01,cow.n.01,cuddle.v.01,cow.n.01,2,2
26686,pet,cow,pet.v.01,cow.n.01,manipulate.v.06,ayrshire.n.01,3,2
26686,pet,cow,pet.v.01,cow.n.01,pet.v.01,longhorn.n.01,1,3
26686,pet,cow,pet.v.01,cow.n.01,cuddle.v.02,cow.n.01,2,3
26686,pet,cow,pet.v.01,cow.n.01,cuddle.v.02,beef.n.01,3,3
26686,pet,cow,pet.v.01,cow.n.01,pet.v.01,springer.n.02,1,4
35444,block,sports_ball,obstruct.v.02,ball.n.01,obstruct.v.02,pinball_machine.n.01,1,0
35444,block,sports_ball,obstruct.v.02,ball.n.01,funnel.v.01,ball.n.01,2,0
35444,block,sports_ball,obstruct.v.02,ball.n.01,backpedal.v.02,castle.n.03,3,0
35444,block,sports_ball,obstruct.v.02,ball.n.01,obstruct.v.02,badminton_equipment.n.01,1,1
35444,block,sports_ball,obstruct.v.02,ball.n.01,brace.v.03,ball.n.01,2,1
35444,block,sports_ball,obstruct.v.02,ball.n.01,chink.v.02,bocce_ball.n.01,3,1
35444,block,sports_ball,obstruct.v.02,ball.n.01,obstruct.v.02,football.n.02,1,2
35444,block,sports_ball,obstruct.v.02,ball.n.01,box_in.v.01,ball.n.01,2,2
35444,block,sports_ball,obstruct.v.02,ball.n.01,restrain.v.04,croquet_equipment.n.01,3,2
35444,block,sports_ball,obstruct.v.02,ball.n.01,obstruct.v.02,eight_ball.n.01,1,3
35444,block,sports_ball,obstruct.v.02,ball.n.01,obstruct.v.03,ball.n.01,2,3
35444,block,sports_ball,obstruct.v.02,ball.n.01,close.v.01,shot.n.12,3,3
35444,block,sports_ball,obstruct.v.02,ball.n.01,obstruct.v.02,object_ball.n.01,1,4
11314,hold,hair_drier,hold.v.02,hand_blower.n.01,hold.v.02,rifle_grenade.n.01,1,0
11314,hold,hair_drier,hold.v.02,hand_blower.n.01,cup.v.03,hand_blower.n.01,2,0
11314,hold,hair_drier,hold.v.02,hand_blower.n.01,tube.v.04,cruise_missile.n.01,3,0
11314,hold,hair_drier,hold.v.02,hand_blower.n.01,hold.v.02,bubbler.n.02,1,1
11314,hold,hair_drier,hold.v.02,hand_blower.n.01,lift.v.17,hand_blower.n.01,2,1
11314,hold,hair_drier,hold.v.02,hand_blower.n.01,net.v.04,pipe_bomb.n.01,3,1
11314,hold,hair_drier,hold.v.02,hand_blower.n.01,hold.v.02,dryer.n.01,1,2
11314,hold,hair_drier,hold.v.02,hand_blower.n.01,keep.v.21,hand_blower.n.01,2,2
11314,hold,hair_drier,hold.v.02,hand_blower.n.01,finger.v.01,dryer.n.01,3,2
11314,hold,hair_drier,hold.v.02,hand_blower.n.01,take.v.04,hand_blower.n.01,2,3
7434,park,bicycle,park.v.02,bicycle.n.01,park.v.02,hearse.n.01,1,0
7434,park,bicycle,park.v.02,bicycle.n.01,lower.v.01,bicycle.n.01,2,0
7434,park,bicycle,park.v.02,bicycle.n.01,clear.v.02,motor_scooter.n.01,3,0
7434,park,bicycle,park.v.02,bicycle.n.01,park.v.02,horseless_carriage.n.01,1,1
7434,park,bicycle,park.v.02,bicycle.n.01,set.v.05,bicycle.n.01,2,1
7434,park,bicycle,park.v.02,bicycle.n.01,shelve.v.02,tumbrel.n.01,3,1
7434,park,bicycle,park.v.02,bicycle.n.01,park.v.02,motorcycle.n.01,1,2
7434,park,bicycle,park.v.02,bicycle.n.01,garage.v.01,bicycle.n.01,2,2
7434,park,bicycle,park.v.02,bicycle.n.01,check.v.23,boneshaker.n.01,3,2
7434,park,bicycle,park.v.02,bicycle.n.01,park.v.02,velocipede.n.01,1,3
7434,park,bicycle,park.v.02,bicycle.n.01,parallel-park.v.01,bicycle.n.01,2,3
7434,park,bicycle,park.v.02,bicycle.n.01,parallel-park.v.01,boneshaker.n.01,3,3
7434,park,bicycle,park.v.02,bicycle.n.01,park.v.02,safety_bicycle.n.01,1,4
24210,hold,tie,hold.v.02,necktie.n.01,hold.v.02,single-breasted_jacket.n.01,1,0
24210,hold,tie,hold.v.02,necktie.n.01,spirit_away.v.02,necktie.n.01,2,0
24210,hold,tie,hold.v.02,necktie.n.01,tauten.v.02,bed_jacket.n.01,3,0
24210,hold,tie,hold.v.02,necktie.n.01,hold.v.02,tabard.n.01,1,1
24210,hold,tie,hold.v.02,necktie.n.01,hitch.v.01,necktie.n.01,2,1
24210,hold,tie,hold.v.02,necktie.n.01,fumble.v.05,eton_jacket.n.01,3,1
24210,hold,tie,hold.v.02,necktie.n.01,hold.v.02,white_tie.n.01,1,2
24210,hold,tie,hold.v.02,necktie.n.01,snap_up.v.01,necktie.n.01,2,2
24210,hold,tie,hold.v.02,necktie.n.01,finger.v.01,ascot.n.01,3,2
24210,hold,tie,hold.v.02,necktie.n.01,hold.v.02,windsor_tie.n.01,1,3
24210,hold,tie,hold.v.02,necktie.n.01,handle.v.04,necktie.n.01,2,3
24210,hold,tie,hold.v.02,necktie.n.01,grasp.v.01,cravat.n.01,3,3
24210,hold,tie,hold.v.02,necktie.n.01,hold.v.02,old_school_tie.n.01,1,4
17275,inspect,bench,inspect.v.01,bench.n.01,inspect.v.01,marriage_bed.n.01,1,0
17275,inspect,bench,inspect.v.01,bench.n.01,dial.v.01,bench.n.01,2,0
17275,inspect,bench,inspect.v.01,bench.n.01,refit.v.01,convertible.n.03,3,0
17275,inspect,bench,inspect.v.01,bench.n.01,inspect.v.01,deathbed.n.02,1,1
17275,inspect,bench,inspect.v.01,bench.n.01,cross-check.v.01,bench.n.01,2,1
17275,inspect,bench,inspect.v.01,bench.n.01,observe.v.04,studio_couch.n.01,3,1
17275,inspect,bench,inspect.v.01,bench.n.01,inspect.v.01,daybed.n.01,1,2
17275,inspect,bench,inspect.v.01,bench.n.01,sieve.v.02,bench.n.01,2,2
17275,inspect,bench,inspect.v.01,bench.n.01,audit.v.01,squab.n.02,3,2
17275,inspect,bench,inspect.v.01,bench.n.01,inspect.v.01,banquette.n.01,1,3
17275,inspect,bench,inspect.v.01,bench.n.01,survey.v.02,bench.n.01,2,3
17275,inspect,bench,inspect.v.01,bench.n.01,size_up.v.01,settle.n.01,3,3
17275,inspect,bench,inspect.v.01,bench.n.01,examine.v.02,bench.n.01,2,4
37022,exit,train,exit.v.01,train.n.01,exit.v.01,tricycle.n.01,1,0
37022,exit,train,exit.v.01,train.n.01,unleash.v.02,train.n.01,2,0
37022,exit,train,exit.v.01,train.n.01,circulate.v.03,technical.n.01,3,0
37022,exit,train,exit.v.01,train.n.01,exit.v.01,tank.n.01,1,1
37022,exit,train,exit.v.01,train.n.01,fire.v.06,train.n.01,2,1
37022,exit,train,exit.v.01,train.n.01,back.v.02,freight_liner.n.01,3,1
37022,exit,train,exit.v.01,train.n.01,exit.v.01,car.n.02,1,2
37022,exit,train,exit.v.01,train.n.01,get_off.v.01,train.n.01,2,2
37022,exit,train,exit.v.01,train.n.01,eject.v.01,local.n.01,3,2
37022,exit,train,exit.v.01,train.n.01,exit.v.01,freight_train.n.01,1,3
37022,exit,train,exit.v.01,train.n.01,step_out.v.01,train.n.01,2,3
37022,exit,train,exit.v.01,train.n.01,pop_out.v.03,express.n.02,3,3
37022,exit,train,exit.v.01,train.n.01,exit.v.01,boat_train.n.01,1,4
8075,carry,sheep,transport.v.02,sheep.n.01,transport.v.02,giraffe.n.01,1,0
8075,carry,sheep,transport.v.02,sheep.n.01,trowel.v.01,sheep.n.01,2,0
8075,carry,sheep,transport.v.02,sheep.n.01,trowel.v.01,old_world_buffalo.n.01,3,0
8075,carry,sheep,transport.v.02,sheep.n.01,transport.v.02,galloway.n.02,1,1
8075,carry,sheep,transport.v.02,sheep.n.01,bustle.v.01,sheep.n.01,2,1
8075,carry,sheep,transport.v.02,sheep.n.01,skid.v.02,red_poll.n.01,3,1
8075,carry,sheep,transport.v.02,sheep.n.01,transport.v.02,aoudad.n.01,1,2
8075,carry,sheep,transport.v.02,sheep.n.01,bunker.v.03,sheep.n.01,2,2
8075,carry,sheep,transport.v.02,sheep.n.01,hoist.v.03,hampshire.n.02,3,2
8075,carry,sheep,transport.v.02,sheep.n.01,transport.v.02,rambouillet.n.01,1,3
8075,carry,sheep,transport.v.02,sheep.n.01,port.v.05,sheep.n.01,2,3
8075,carry,sheep,transport.v.02,sheep.n.01,carry_over.v.02,wild_sheep.n.01,3,3
8075,carry,sheep,transport.v.02,sheep.n.01,transport.v.02,wether.n.01,1,4
36377,scratch,cat,rub.v.03,cat.n.01,rub.v.03,person.n.01,1,0
36377,scratch,cat,rub.v.03,cat.n.01,disengage.v.01,cat.n.01,2,0
36377,scratch,cat,rub.v.03,cat.n.01,deflate.v.01,marten.n.01,3,0
36377,scratch,cat,rub.v.03,cat.n.01,rub.v.03,grison.n.01,1,1
36377,scratch,cat,rub.v.03,cat.n.01,fret.v.07,cat.n.01,2,1
36377,scratch,cat,rub.v.03,cat.n.01,stroke.v.01,sloth_bear.n.01,3,1
36377,scratch,cat,rub.v.03,cat.n.01,rub.v.03,large_civet.n.01,1,2
36377,scratch,cat,rub.v.03,cat.n.01,abrade.v.01,cat.n.01,2,2
36377,scratch,cat,rub.v.03,cat.n.01,graze.v.04,otter.n.02,3,2
36377,scratch,cat,rub.v.03,cat.n.01,rub.v.03,european_wildcat.n.01,1,3
36377,scratch,cat,rub.v.03,cat.n.01,rub.v.02,cat.n.01,2,3
36377,scratch,cat,rub.v.03,cat.n.01,rub.v.02,manul.n.01,3,3
36377,scratch,cat,rub.v.03,cat.n.01,rub.v.03,mouser.n.01,1,4
7396,walk,bicycle,walk.v.09,bicycle.n.01,walk.v.09,fire_engine.n.01,1,0
7396,walk,bicycle,walk.v.09,bicycle.n.01,snowboard.v.01,bicycle.n.01,2,0
7396,walk,bicycle,walk.v.09,bicycle.n.01,balance.v.01,pastry_cart.n.01,3,0
7396,walk,bicycle,walk.v.09,bicycle.n.01,walk.v.09,jeep.n.01,1,1
7396,walk,bicycle,walk.v.09,bicycle.n.01,pirouette.v.01,bicycle.n.01,2,1
7396,walk,bicycle,walk.v.09,bicycle.n.01,drive.v.02,jeep.n.01,3,1
7396,walk,bicycle,walk.v.09,bicycle.n.01,walk.v.09,self-propelled_vehicle.n.01,1,2
7396,walk,bicycle,walk.v.09,bicycle.n.01,shuffle.v.01,bicycle.n.01,2,2
7396,walk,bicycle,walk.v.09,bicycle.n.01,stride.v.01,motor_scooter.n.01,3,2
7396,walk,bicycle,walk.v.09,bicycle.n.01,walk.v.09,bicycle-built-for-two.n.01,1,3
7396,walk,bicycle,walk.v.09,bicycle.n.01,promenade.v.02,bicycle.n.01,2,3
7396,walk,bicycle,walk.v.09,bicycle.n.01,amble.v.01,ordinary.n.04,3,3
7396,walk,bicycle,walk.v.09,bicycle.n.01,walk.v.09,safety_bicycle.n.01,1,4
17842,turn,motorcycle,turn.v.04,motorcycle.n.01,turn.v.04,trailer_truck.n.01,1,0
17842,turn,motorcycle,turn.v.04,motorcycle.n.01,foliate.v.04,motorcycle.n.01,2,0
17842,turn,motorcycle,turn.v.04,motorcycle.n.01,pestle.v.01,cup.n.01,3,0
17842,turn,motorcycle,turn.v.04,motorcycle.n.01,turn.v.04,electric_locomotive.n.01,1,1
17842,turn,motorcycle,turn.v.04,motorcycle.n.01,route.v.03,motorcycle.n.01,2,1
17842,turn,motorcycle,turn.v.04,motorcycle.n.01,troll.v.01,bicycle.n.01,3,1
17842,turn,motorcycle,turn.v.04,motorcycle.n.01,turn.v.04,bicycle.n.01,1,2
17842,turn,motorcycle,turn.v.04,motorcycle.n.01,round.v.01,motorcycle.n.01,2,2
17842,turn,motorcycle,turn.v.04,motorcycle.n.01,circle.v.02,bicycle.n.01,3,2
17842,turn,motorcycle,turn.v.04,motorcycle.n.01,turn.v.04,minibike.n.01,1,3
17842,turn,motorcycle,turn.v.04,motorcycle.n.01,twist.v.03,motorcycle.n.01,2,3
17842,turn,motorcycle,turn.v.04,motorcycle.n.01,troll.v.02,moped.n.01,3,3
32127,load,horse,load.v.01,horse.n.01,load.v.01,person.n.01,1,0
32127,load,horse,load.v.01,horse.n.01,overwrite.v.01,horse.n.01,2,0
32127,load,horse,load.v.01,horse.n.01,stink_up.v.01,gelding.n.01,3,0
32127,load,horse,load.v.01,horse.n.01,load.v.01,elephant.n.01,1,1
32127,load,horse,load.v.01,horse.n.01,weigh_anchor.v.01,horse.n.01,2,1
32127,load,horse,load.v.01,horse.n.01,water.v.02,pinto.n.01,3,1
32127,load,horse,load.v.01,horse.n.01,load.v.01,jennet.n.01,1,2
32127,load,horse,load.v.01,horse.n.01,haul.v.02,horse.n.01,2,2
32127,load,horse,load.v.01,horse.n.01,transfer.v.02,hackney.n.02,3,2
32127,load,horse,load.v.01,horse.n.01,load.v.01,jack.n.12,1,3
32127,load,horse,load.v.01,horse.n.01,charge.v.08,horse.n.01,2,3
32127,load,horse,load.v.01,horse.n.01,reload.v.02,broodmare.n.01,3,3
32127,load,horse,load.v.01,horse.n.01,load.v.01,harness_horse.n.01,1,4
30350,hug,elephant,embrace.v.02,elephant.n.01,embrace.v.02,harbor_seal.n.01,1,0
30350,hug,elephant,embrace.v.02,elephant.n.01,give.v.07,elephant.n.01,2,0
30350,hug,elephant,embrace.v.02,elephant.n.01,catch.v.25,grampus.n.02,3,0
30350,hug,elephant,embrace.v.02,elephant.n.01,embrace.v.02,dinocerate.n.01,1,1
30350,hug,elephant,embrace.v.02,elephant.n.01,pet.v.02,elephant.n.01,2,1
30350,hug,elephant,embrace.v.02,elephant.n.01,massage.v.01,manatee.n.01,3,1
30350,hug,elephant,embrace.v.02,elephant.n.01,embrace.v.02,tapir.n.01,1,2
30350,hug,elephant,embrace.v.02,elephant.n.01,clasp.v.04,elephant.n.01,2,2
30350,hug,elephant,embrace.v.02,elephant.n.01,canoodle.v.01,mastodon.n.01,3,2
30350,hug,elephant,embrace.v.02,elephant.n.01,embrace.v.02,gomphothere.n.01,1,3
30350,hug,elephant,embrace.v.02,elephant.n.01,clinch.v.04,elephant.n.01,2,3
30350,hug,elephant,embrace.v.02,elephant.n.01,close.v.11,white_elephant.n.02,3,3
30350,hug,elephant,embrace.v.02,elephant.n.01,embrace.v.02,rogue_elephant.n.01,1,4
25703,kiss,dog,snog.v.01,dog.n.01,snog.v.01,abyssinian.n.01,1,0
25703,kiss,dog,snog.v.01,dog.n.01,goose.v.01,dog.n.01,2,0
25703,kiss,dog,snog.v.01,dog.n.01,display.v.02,reynard.n.01,3,0
25703,kiss,dog,snog.v.01,dog.n.01,snog.v.01,domestic_cat.n.01,1,1
25703,kiss,dog,snog.v.01,dog.n.01,cuddle.v.02,dog.n.01,2,1
25703,kiss,dog,snog.v.01,dog.n.01,nuzzle.v.02,weimaraner.n.01,3,1
25703,kiss,dog,snog.v.01,dog.n.01,snog.v.01,lhasa.n.02,1,2
25703,kiss,dog,snog.v.01,dog.n.01,touch.v.01,dog.n.01,2,2
25703,kiss,dog,snog.v.01,dog.n.01,touch.v.01,kitty.n.04,3,2
25703,kiss,dog,snog.v.01,dog.n.01,snog.v.01,kerry_blue_terrier.n.01,1,3
25703,kiss,dog,snog.v.01,dog.n.01,neck.v.01,dog.n.01,2,3
25703,kiss,dog,snog.v.01,dog.n.01,smack.v.04,norwegian_elkhound.n.01,3,3
25703,kiss,dog,snog.v.01,dog.n.01,snog.v.01,hearing_dog.n.01,1,4
34798,hug,person,embrace.v.02,person.n.01,embrace.v.02,fen_orchid.n.01,1,0
34798,hug,person,embrace.v.02,person.n.01,wrestle.v.04,person.n.01,2,0
34798,hug,person,embrace.v.02,person.n.01,do_well_by.v.01,tonguefish.n.01,3,0
34798,hug,person,embrace.v.02,person.n.01,embrace.v.02,child.n.03,1,1
34798,hug,person,embrace.v.02,person.n.01,reassure.v.02,person.n.01,2,1
34798,hug,person,embrace.v.02,person.n.01,manipulate.v.06,fan.n.03,3,1
34798,hug,person,embrace.v.02,person.n.01,embrace.v.02,commando.n.01,1,2
34798,hug,person,embrace.v.02,person.n.01,nestle.v.03,person.n.01,2,2
34798,hug,person,embrace.v.02,person.n.01,wind.v.03,screenwriter.n.01,3,2
34798,hug,person,embrace.v.02,person.n.01,embrace.v.02,cleric.n.01,1,3
34798,hug,person,embrace.v.02,person.n.01,cuddle.v.02,person.n.01,2,3
34798,hug,person,embrace.v.02,person.n.01,cuddle.v.02,kashmiri.n.01,3,3
34798,hug,person,embrace.v.02,person.n.01,embrace.v.02,snuffer.n.03,1,4
36852,wash,motorcycle,wash.v.03,motorcycle.n.01,wash.v.03,stock_car.n.01,1,0
36852,wash,motorcycle,wash.v.03,motorcycle.n.01,compound.v.05,motorcycle.n.01,2,0
36852,wash,motorcycle,wash.v.03,motorcycle.n.01,coddle.v.02,dump_truck.n.01,3,0
36852,wash,motorcycle,wash.v.03,motorcycle.n.01,wash.v.03,armored_car.n.02,1,1
36852,wash,motorcycle,wash.v.03,motorcycle.n.01,clean.v.07,motorcycle.n.01,2,1
36852,wash,motorcycle,wash.v.03,motorcycle.n.01,elute.v.01,skateboard.n.01,3,1
36852,wash,motorcycle,wash.v.03,motorcycle.n.01,wash.v.03,motor_vehicle.n.01,1,2
36852,wash,motorcycle,wash.v.03,motorcycle.n.01,wash_up.v.03,motorcycle.n.01,2,2
36852,wash,motorcycle,wash.v.03,motorcycle.n.01,wash_up.v.01,moped.n.01,3,2
36852,wash,motorcycle,wash.v.03,motorcycle.n.01,wash.v.03,moped.n.01,1,3
36852,wash,motorcycle,wash.v.03,motorcycle.n.01,swab.v.01,motorcycle.n.01,2,3
36852,wash,motorcycle,wash.v.03,motorcycle.n.01,handwash.v.01,trail_bike.n.01,3,3
31284,grind,snowboard,slide.v.03,snowboard.n.01,slide.v.03,token.n.03,1,0
31284,grind,snowboard,slide.v.03,snowboard.n.01,lave.v.01,snowboard.n.01,2,0
31284,grind,snowboard,slide.v.03,snowboard.n.01,draw_off.v.01,quarter_plate.n.01,3,0
31284,grind,snowboard,slide.v.03,snowboard.n.01,slide.v.03,fin_keel.n.01,1,1
31284,grind,snowboard,slide.v.03,snowboard.n.01,pull.v.17,snowboard.n.01,2,1
31284,grind,snowboard,slide.v.03,snowboard.n.01,channel.v.02,diving_board.n.01,3,1
31284,grind,snowboard,slide.v.03,snowboard.n.01,slide.v.03,diving_board.n.01,1,2
31284,grind,snowboard,slide.v.03,snowboard.n.01,bobsled.v.01,snowboard.n.01,2,2
31284,grind,snowboard,slide.v.03,snowboard.n.01,translate.v.08,aquaplane.n.01,3,2
31284,grind,snowboard,slide.v.03,snowboard.n.01,slide.v.03,surfboard.n.01,1,3
31284,grind,snowboard,slide.v.03,snowboard.n.01,slip.v.05,snowboard.n.01,2,3
31284,grind,snowboard,slide.v.03,snowboard.n.01,slip.v.05,skateboard.n.01,3,3
10413,hop_on,motorcycle,hop_on.v.01,motorcycle.n.01,hop_on.v.01,brougham.n.02,1,0
10413,hop_on,motorcycle,hop_on.v.01,motorcycle.n.01,spur.v.03,motorcycle.n.01,2,0
10413,hop_on,motorcycle,hop_on.v.01,motorcycle.n.01,one-step.v.01,fire_engine.n.01,3,0
10413,hop_on,motorcycle,hop_on.v.01,motorcycle.n.01,hop_on.v.01,sport_utility.n.01,1,1
10413,hop_on,motorcycle,hop_on.v.01,motorcycle.n.01,teeter-totter.v.01,motorcycle.n.01,2,1
10413,hop_on,motorcycle,hop_on.v.01,motorcycle.n.01,remount.v.01,diesel-hydraulic_locomotive.n.01,3,1
10413,hop_on,motorcycle,hop_on.v.01,motorcycle.n.01,hop_on.v.01,bicycle.n.01,1,2
10413,hop_on,motorcycle,hop_on.v.01,motorcycle.n.01,ski_jump.v.01,motorcycle.n.01,2,2
10413,hop_on,motorcycle,hop_on.v.01,motorcycle.n.01,jockey.v.03,bicycle.n.01,3,2
10413,hop_on,motorcycle,hop_on.v.01,motorcycle.n.01,hop_on.v.01,minibike.n.01,1,3
10413,hop_on,motorcycle,hop_on.v.01,motorcycle.n.01,remount.v.01,motorcycle.n.01,2,3
10413,hop_on,motorcycle,hop_on.v.01,motorcycle.n.01,remount.v.01,minibike.n.01,3,3
12721,stand_on,chair,stand.v.01,chair.n.01,stand.v.01,murphy_bed.n.01,1,0
12721,stand_on,chair,stand.v.01,chair.n.01,clog.v.02,chair.n.01,2,0
12721,stand_on,chair,stand.v.01,chair.n.01,cling.v.01,bedroom_furniture.n.01,3,0
12721,stand_on,chair,stand.v.01,chair.n.01,stand.v.01,single_bed.n.01,1,1
12721,stand_on,chair,stand.v.01,chair.n.01,lean_back.v.01,chair.n.01,2,1
12721,stand_on,chair,stand.v.01,chair.n.01,windsurf.v.01,hammock.n.02,3,1
12721,stand_on,chair,stand.v.01,chair.n.01,stand.v.01,wing_chair.n.01,1,2
12721,stand_on,chair,stand.v.01,chair.n.01,line_up.v.03,chair.n.01,2,2
12721,stand_on,chair,stand.v.01,chair.n.01,poise.v.04,highchair.n.01,3,2
12721,stand_on,chair,stand.v.01,chair.n.01,stand.v.01,straight_chair.n.01,1,3
26795,lick,fork,lick.v.02,fork.n.01,lick.v.02,tole.n.01,1,0
26795,lick,fork,lick.v.02,fork.n.01,smut.v.02,fork.n.01,2,0
26795,lick,fork,lick.v.02,fork.n.01,aspirate.v.01,cocotte.n.02,3,0
26795,lick,fork,lick.v.02,fork.n.01,lick.v.02,wooden_spoon.n.02,1,1
26795,lick,fork,lick.v.02,fork.n.01,nutrify.v.01,fork.n.01,2,1
26795,lick,fork,lick.v.02,fork.n.01,skim_over.v.02,lunula.n.02,3,1
26795,lick,fork,lick.v.02,fork.n.01,lick.v.02,sugar_spoon.n.01,1,2
26795,lick,fork,lick.v.02,fork.n.01,fellate.v.01,fork.n.01,2,2
26795,lick,fork,lick.v.02,fork.n.01,mouth.v.03,tablefork.n.01,3,2
26795,lick,fork,lick.v.02,fork.n.01,lick.v.02,salad_fork.n.01,1,3
26795,lick,fork,lick.v.02,fork.n.01,lap.v.04,fork.n.01,2,3
26795,lick,fork,lick.v.02,fork.n.01,wash.v.13,toasting_fork.n.01,3,3
26795,lick,fork,lick.v.02,fork.n.01,lick.v.02,tablefork.n.01,1,4
2664,repair,bicycle,repair.v.01,bicycle.n.01,repair.v.01,berlin.n.03,1,0
2664,repair,bicycle,repair.v.01,bicycle.n.01,reinvent.v.02,bicycle.n.01,2,0
2664,repair,bicycle,repair.v.01,bicycle.n.01,acuminate.v.01,spoon.n.01,3,0
2664,repair,bicycle,repair.v.01,bicycle.n.01,repair.v.01,applecart.n.02,1,1
2664,repair,bicycle,repair.v.01,bicycle.n.01,inset.v.01,bicycle.n.01,2,1
2664,repair,bicycle,repair.v.01,bicycle.n.01,fasten.v.03,four-wheeler.n.01,3,1
2664,repair,bicycle,repair.v.01,bicycle.n.01,repair.v.01,motor_scooter.n.01,1,2
2664,repair,bicycle,repair.v.01,bicycle.n.01,touch_up.v.01,bicycle.n.01,2,2
2664,repair,bicycle,repair.v.01,bicycle.n.01,tune.v.01,safety_bicycle.n.01,3,2
2664,repair,bicycle,repair.v.01,bicycle.n.01,repair.v.01,moped.n.01,1,3
2664,repair,bicycle,repair.v.01,bicycle.n.01,patch.v.01,bicycle.n.01,2,3
2664,repair,bicycle,repair.v.01,bicycle.n.01,restore.v.01,push-bike.n.01,3,3
2664,repair,bicycle,repair.v.01,bicycle.n.01,repair.v.01,push-bike.n.01,1,4
29901,ride,car,ride.v.01,car.n.01,ride.v.01,cup.n.01,1,0
29901,ride,car,ride.v.01,car.n.01,airlift.v.01,car.n.01,2,0
29901,ride,car,ride.v.01,car.n.01,turn.v.01,hot_rod.n.01,3,0
29901,ride,car,ride.v.01,car.n.01,ride.v.01,electric_locomotive.n.01,1,1
29901,ride,car,ride.v.01,car.n.01,pack.v.04,car.n.01,2,1
29901,ride,car,ride.v.01,car.n.01,embark.v.01,dump_truck.n.01,3,1
29901,ride,car,ride.v.01,car.n.01,ride.v.01,subcompact.n.01,1,2
29901,ride,car,ride.v.01,car.n.01,prance.v.04,car.n.01,2,2
29901,ride,car,ride.v.01,car.n.01,post.v.08,sound_truck.n.01,3,2
