image_id,gt_verb,gt_object,gt_verb_synset,gt_object_synset,pred_verb_synset,pred_object_synset,category,similarity_level
1806,feed,horse,feed.v.01,horse.n.01,feed.v.01,appaloosa.n.01,1,2
1806,feed,horse,feed.v.01,horse.n.01,wine.v.02,horse.n.01,2,2
1806,feed,horse,feed.v.01,horse.n.01,fuel.v.02,gee-gee.n.01,3,2
1806,feed,horse,feed.v.01,horse.n.01,feed.v.01,mule.n.01,1,3
1806,feed,horse,feed.v.01,horse.n.01,corn.v.01,horse.n.01,2,3
1806,feed,horse,feed.v.01,horse.n.01,bottlefeed.v.01,packhorse.n.01,3,3
1806,feed,horse,feed.v.01,horse.n.01,feed.v.01,gelding.n.01,1,4
26424,repair,boat,repair.v.01,boat.n.01,repair.v.01,nuclear-powered_ship.n.01,1,1
26424,repair,boat,repair.v.01,boat.n.01,regenerate.v.06,boat.n.01,2,1
26424,repair,boat,repair.v.01,boat.n.01,faggot.v.01,dugout_canoe.n.01,3,1
26424,repair,boat,repair.v.01,boat.n.01,repair.v.01,pocket_battleship.n.01,1,2
26424,repair,boat,repair.v.01,boat.n.01,cannibalize.v.02,boat.n.01,2,2
26424,repair,boat,repair.v.01,boat.n.01,regenerate.v.05,three-decker.n.02,3,2
26424,repair,boat,repair.v.01,boat.n.01,repair.v.01,outboard_motorboat.n.01,1,3
26424,repair,boat,repair.v.01,boat.n.01,overhaul.v.02,boat.n.01,2,3
26424,repair,boat,repair.v.01,boat.n.01,overhaul.v.02,cabin_cruiser.n.01,3,3
10154,tie,boat,tie.v.01,boat.n.01,tie.v.01,auxiliary_research_submarine.n.01,1,1
10154,tie,boat,tie.v.01,boat.n.01,drape.v.04,boat.n.01,2,1
10154,tie,boat,tie.v.01,boat.n.01,unchain.v.01,battle_cruiser.n.01,3,1
10154,tie,boat,tie.v.01,boat.n.01,tie.v.01,cargo_ship.n.01,1,2
10154,tie,boat,tie.v.01,boat.n.01,affix.v.01,boat.n.01,2,2
10154,tie,boat,tie.v.01,boat.n.01,astringe.v.01,destroyer_escort.n.01,3,2
10154,tie,boat,tie.v.01,boat.n.01,tie.v.01,dugout_canoe.n.01,1,3
10154,tie,boat,tie.v.01,boat.n.01,moor.v.01,boat.n.01,2,3
10154,tie,boat,tie.v.01,boat.n.01,bind.v.03,gig.n.04,3,3
10154,tie,boat,tie.v.01,boat.n.01,bind.v.03,boat.n.01,2,4
8075,carry,sheep,transport.v.02,sheep.n.01,transport.v.02,anoa.n.01,1,1
8075,carry,sheep,transport.v.02,sheep.n.01,cling.v.03,sheep.n.01,2,1
8075,carry,sheep,transport.v.02,sheep.n.01,get_off.v.01,welsh.n.03,3,1
8075,carry,sheep,transport.v.02,sheep.n.01,transport.v.02,bovid.n.01,1,2
8075,carry,sheep,transport.v.02,sheep.n.01,air-ship.v.01,sheep.n.01,2,2
8075,carry,sheep,transport.v.02,sheep.n.01,reship.v.01,bovine.n.01,3,2
8075,carry,sheep,transport.v.02,sheep.n.01,transport.v.02,marco_polo_sheep.n.01,1,3
8075,carry,sheep,transport.v.02,sheep.n.01,cart_off.v.01,sheep.n.01,2,3
8075,carry,sheep,transport.v.02,sheep.n.01,port.v.05,bighorn.n.02,3,3
8075,carry,sheep,transport.v.02,sheep.n.01,transport.v.02,domestic_sheep.n.01,1,4
11420,inspect,boat,inspect.v.01,boat.n.01,inspect.v.01,guided_missile_cruiser.n.01,1,1
11420,inspect,boat,inspect.v.01,boat.n.01,test_drive.v.01,boat.n.01,2,1
11420,inspect,boat,inspect.v.01,boat.n.01,re-explore.v.01,flagship.n.02,3,1
11420,inspect,boat,inspect.v.01,boat.n.01,inspect.v.01,hulk.n.02,1,2
11420,inspect,boat,inspect.v.01,boat.n.01,spot-check.v.01,boat.n.01,2,2
11420,inspect,boat,inspect.v.01,boat.n.01,anatomize.v.02,hospital_ship.n.01,3,2
11420,inspect,boat,inspect.v.01,boat.n.01,inspect.v.01,skiff.n.01,1,3
11420,inspect,boat,inspect.v.01,boat.n.01,audit.v.01,boat.n.01,2,3
11420,inspect,boat,inspect.v.01,boat.n.01,vet.v.02,catboat.n.01,3,3
11420,inspect,boat,inspect.v.01,boat.n.01,examine.v.02,boat.n.01,2,4
29757,inspect,bicycle,inspect.v.01,bicycle.n.01,inspect.v.01,stock_car.n.02,1,1
29757,inspect,bicycle,inspect.v.01,bicycle.n.01,stand_back.v.02,bicycle.n.01,2,1
29757,inspect,bicycle,inspect.v.01,bicycle.n.01,discover.v.07,golfcart.n.01,3,1
29757,inspect,bicycle,inspect.v.01,bicycle.n.01,inspect.v.01,motor_scooter.n.01,1,2
29757,inspect,bicycle,inspect.v.01,bicycle.n.01,observe.v.04,bicycle.n.01,2,2
29757,inspect,bicycle,inspect.v.01,bicycle.n.01,determine.v.08,moped.n.01,3,2
29757,inspect,bicycle,inspect.v.01,bicycle.n.01,inspect.v.01,boneshaker.n.01,1,3
29757,inspect,bicycle,inspect.v.01,bicycle.n.01,audit.v.01,bicycle.n.01,2,3
29757,inspect,bicycle,inspect.v.01,bicycle.n.01,peruse.v.01,safety_bicycle.n.01,3,3
29757,inspect,bicycle,inspect.v.01,bicycle.n.01,inspect.v.01,safety_bicycle.n.01,1,4
29757,inspect,bicycle,inspect.v.01,bicycle.n.01,examine.v.02,bicycle.n.01,2,4
29757,inspect,bicycle,inspect.v.01,bicycle.n.01,examine.v.02,safety_bicycle.n.01,3,4
36735,hold,horse,hold.v.02,horse.n.01,hold.v.02,eohippus.n.01,1,1
36735,hold,horse,hold.v.02,horse.n.01,slip.v.02,horse.n.01,2,1
36735,hold,horse,hold.v.02,horse.n.01,close_up.v.03,cob.n.02,3,1
36735,hold,horse,hold.v.02,horse.n.01,hold.v.02,carthorse.n.01,1,2
36735,hold,horse,hold.v.02,horse.n.01,cuddle.v.02,horse.n.01,2,2
36735,hold,horse,hold.v.02,horse.n.01,poise.v.03,gelding.n.01,3,2
36735,hold,horse,hold.v.02,horse.n.01,hold.v.02,american_saddle_horse.n.01,1,3
36735,hold,horse,hold.v.02,horse.n.01,clasp.v.04,horse.n.01,2,3
36735,hold,horse,hold.v.02,horse.n.01,clasp.v.04,przewalski's_horse.n.01,3,3
36735,hold,horse,hold.v.02,horse.n.01,hold.v.02,charger.n.01,1,4
10050,lie_on,couch,lie.v.02,sofa.n.01,lie.v.02,sleigh_bed.n.01,1,1
10050,lie_on,couch,lie.v.02,sofa.n.01,ease.v.01,sofa.n.01,2,1
10050,lie_on,couch,lie.v.02,sofa.n.01,situate.v.02,berth.n.03,3,1
10050,lie_on,couch,lie.v.02,sofa.n.01,lie.v.02,double_bed.n.01,1,2
10050,lie_on,couch,lie.v.02,sofa.n.01,curl_up.v.01,sofa.n.01,2,2
10050,lie_on,couch,lie.v.02,sofa.n.01,sink.v.05,love_seat.n.01,3,2
10050,lie_on,couch,lie.v.02,sofa.n.01,lie.v.02,studio_couch.n.01,1,3
10050,lie_on,couch,lie.v.02,sofa.n.01,recumb.v.01,sofa.n.01,2,3
10050,lie_on,couch,lie.v.02,sofa.n.01,lay.v.02,settee.n.02,3,3
13851,stand_on,boat,stand.v.01,boat.n.01,stand.v.01,aircraft_carrier.n.01,1,1
13851,stand_on,boat,stand.v.01,boat.n.01,slump.v.01,boat.n.01,2,1
13851,stand_on,boat,stand.v.01,boat.n.01,hold.v.13,capital_ship.n.01,3,1
13851,stand_on,boat,stand.v.01,boat.n.01,stand.v.01,cargo_liner.n.01,1,2
13851,stand_on,boat,stand.v.01,boat.n.01,hold.v.14,boat.n.01,2,2
13851,stand_on,boat,stand.v.01,boat.n.01,hold.v.14,sailing_vessel.n.01,3,2
13851,stand_on,boat,stand.v.01,boat.n.01,stand.v.01,gunboat.n.01,1,3
15027,hold,skis,hold.v.02,ski.n.01,hold.v.02,leaf_spring.n.01,1,1
15027,hold,skis,hold.v.02,ski.n.01,paddle.v.06,ski.n.01,2,1
15027,hold,skis,hold.v.02,ski.n.01,bear.v.04,crosspiece.n.02,3,1
15027,hold,skis,hold.v.02,ski.n.01,hold.v.02,runner.n.09,1,2
15027,hold,skis,hold.v.02,ski.n.01,button.v.02,ski.n.01,2,2
15027,hold,skis,hold.v.02,ski.n.01,claw.v.02,water_ski.n.01,3,2
15027,hold,skis,hold.v.02,ski.n.01,hold.v.02,water_ski.n.01,1,3
15027,hold,skis,hold.v.02,ski.n.01,handle.v.04,ski.n.01,2,3
15027,hold,skis,hold.v.02,ski.n.01,take.v.04,water_ski.n.01,3,3
27126,wash,bus,wash.v.03,bus.n.01,wash.v.03,covered_wagon.n.01,1,1
27126,wash,bus,wash.v.03,bus.n.01,plunge.v.05,bus.n.01,2,1
27126,wash,bus,wash.v.03,bus.n.01,shrink.v.03,car.n.02,3,1
27126,wash,bus,wash.v.03,bus.n.01,wash.v.03,welcome_wagon.n.01,1,2
27126,wash,bus,wash.v.03,bus.n.01,lave.v.01,bus.n.01,2,2
27126,wash,bus,wash.v.03,bus.n.01,bleach.v.01,welcome_wagon.n.01,3,2
27126,wash,bus,wash.v.03,bus.n.01,wash.v.03,minibus.n.01,1,3
27126,wash,bus,wash.v.03,bus.n.01,rinse.v.01,bus.n.01,2,3
27126,wash,bus,wash.v.03,bus.n.01,water-wash.v.01,minibus.n.01,3,3
27126,wash,bus,wash.v.03,bus.n.01,wash.v.03,deadhead.n.02,1,4
34932,fill,cup,fill.v.01,cup.n.01,fill.v.01,tray.n.01,1,1
34932,fill,cup,fill.v.01,cup.n.01,amplify.v.04,cup.n.01,2,1
34932,fill,cup,fill.v.01,cup.n.01,pack.v.10,receptacle.n.01,3,1
34932,fill,cup,fill.v.01,cup.n.01,fill.v.01,shot_glass.n.01,1,2
34932,fill,cup,fill.v.01,cup.n.01,clutter.v.01,cup.n.01,2,2
34932,fill,cup,fill.v.01,cup.n.01,catch.v.25,snifter.n.01,3,2
34932,fill,cup,fill.v.01,cup.n.01,fill.v.01,coffee_mug.n.01,1,3
34932,fill,cup,fill.v.01,cup.n.01,surcharge.v.03,cup.n.01,2,3
34932,fill,cup,fill.v.01,cup.n.01,surcharge.v.03,goblet.n.01,3,3
34932,fill,cup,fill.v.01,cup.n.01,fill.v.01,grace_cup.n.01,1,4
20747,spin,frisbee,whirl.v.02,frisbee.n.01,whirl.v.02,ball.n.06,1,1
20747,spin,frisbee,whirl.v.02,frisbee.n.01,snap.v.09,frisbee.n.01,2,1
20747,spin,frisbee,whirl.v.02,frisbee.n.01,cycle.v.01,pleximeter.n.01,3,1
20747,spin,frisbee,whirl.v.02,frisbee.n.01,whirl.v.02,brake_disk.n.01,1,2
20747,spin,frisbee,whirl.v.02,frisbee.n.01,troll.v.02,frisbee.n.01,2,2
20747,spin,frisbee,whirl.v.02,frisbee.n.01,wheel.v.02,discus.n.02,3,2
20747,spin,frisbee,whirl.v.02,frisbee.n.01,whirl.v.02,discus.n.02,1,3
20747,spin,frisbee,whirl.v.02,frisbee.n.01,rotate.v.04,frisbee.n.01,2,3
20747,spin,frisbee,whirl.v.02,frisbee.n.01,rotate.v.04,discus.n.02,3,3
16154,push,bicycle,push.v.01,bicycle.n.01,push.v.01,dogcart.n.01,1,1
16154,push,bicycle,push.v.01,bicycle.n.01,weight-lift.v.01,bicycle.n.01,2,1
16154,push,bicycle,push.v.01,bicycle.n.01,rear.v.04,pedicab.n.01,3,1
16154,push,bicycle,push.v.01,bicycle.n.01,push.v.01,motorcycle.n.01,1,2
16154,push,bicycle,push.v.01,bicycle.n.01,defenestrate.v.01,bicycle.n.01,2,2
16154,push,bicycle,push.v.01,bicycle.n.01,deck.v.03,pedicab.n.01,3,2
16154,push,bicycle,push.v.01,bicycle.n.01,push.v.01,velocipede.n.01,1,3
16154,push,bicycle,push.v.01,bicycle.n.01,thrust.v.02,bicycle.n.01,2,3
16154,push,bicycle,push.v.01,bicycle.n.01,thrust.v.01,moped.n.01,3,3
16154,push,bicycle,push.v.01,bicycle.n.01,push.v.01,push-bike.n.01,1,4
35970,board,airplane,board.v.01,airplane.n.01,board.v.01,motorboat.n.01,1,1
35970,board,airplane,board.v.01,airplane.n.01,snowmobile.v.01,airplane.n.01,2,1
35970,board,airplane,board.v.01,airplane.n.01,attend.v.01,hot-air_balloon.n.01,3,1
35970,board,airplane,board.v.01,airplane.n.01,board.v.01,stealth_bomber.n.01,1,2
35970,board,airplane,board.v.01,airplane.n.01,transfer.v.06,airplane.n.01,2,2
35970,board,airplane,board.v.01,airplane.n.01,unhorse.v.01,kamikaze.n.01,3,2
35970,board,airplane,board.v.01,airplane.n.01,board.v.01,widebody_aircraft.n.01,1,3
35970,board,airplane,board.v.01,airplane.n.01,emplane.v.01,airplane.n.01,2,3
35970,board,airplane,board.v.01,airplane.n.01,entrain.v.01,biplane.n.01,3,3
35970,board,airplane,board.v.01,airplane.n.01,board.v.01,bogy.n.01,1,4
35970,board,airplane,board.v.01,airplane.n.01,embark.v.01,airplane.n.01,2,4
35970,board,airplane,board.v.01,airplane.n.01,embark.v.01,heavier-than-air_craft.n.01,3,4
30962,stand_under,umbrella,stand.v.01,umbrella.n.01,stand.v.01,testudo.n.01,1,1
30962,stand_under,umbrella,stand.v.01,umbrella.n.01,stoop.v.05,umbrella.n.01,2,1
30962,stand_under,umbrella,stand.v.01,umbrella.n.01,line_up.v.03,window_blind.n.01,3,1
30962,stand_under,umbrella,stand.v.01,umbrella.n.01,stand.v.01,calash.n.02,1,2
30962,stand_under,umbrella,stand.v.01,umbrella.n.01,hold.v.14,umbrella.n.01,2,2
30962,stand_under,umbrella,stand.v.01,umbrella.n.01,bounce.v.05,pressure_dome.n.01,3,2
30962,stand_under,umbrella,stand.v.01,umbrella.n.01,stand.v.01,shade.n.03,1,3
30962,stand_under,umbrella,stand.v.01,umbrella.n.01,stand.v.01,gamp.n.01,1,4
1838,pick_up,sports_ball,pick_up.v.02,ball.n.01,pick_up.v.02,basket.n.03,1,1
1838,pick_up,sports_ball,pick_up.v.02,ball.n.01,cradle.v.03,ball.n.01,2,1
1838,pick_up,sports_ball,pick_up.v.02,ball.n.01,flick.v.02,blue_chip.n.02,3,1
1838,pick_up,sports_ball,pick_up.v.02,ball.n.01,pick_up.v.02,football.n.02,1,2
1838,pick_up,sports_ball,pick_up.v.02,ball.n.01,pocket.v.01,ball.n.01,2,2
1838,pick_up,sports_ball,pick_up.v.02,ball.n.01,field.v.01,eight_ball.n.01,3,2
1838,pick_up,sports_ball,pick_up.v.02,ball.n.01,pick_up.v.02,taw.n.02,1,3
1838,pick_up,sports_ball,pick_up.v.02,ball.n.01,handle.v.04,ball.n.01,2,3
1838,pick_up,sports_ball,pick_up.v.02,ball.n.01,handle.v.04,bowl.n.07,3,3
1838,pick_up,sports_ball,pick_up.v.02,ball.n.01,pick_up.v.02,lacrosse_ball.n.01,1,4
33794,hold,book,hold.v.02,book.n.01,hold.v.02,bimonthly.n.01,1,1
33794,hold,book,hold.v.02,book.n.01,prop_up.v.01,book.n.01,2,1
33794,hold,book,hold.v.02,book.n.01,pinch.v.01,colour_supplement.n.01,3,1
33794,hold,book,hold.v.02,book.n.01,hold.v.02,colour_supplement.n.01,1,2
33794,hold,book,hold.v.02,book.n.01,brandish.v.01,book.n.01,2,2
33794,hold,book,hold.v.02,book.n.01,seize.v.02,booklet.n.01,3,2
33794,hold,book,hold.v.02,book.n.01,hold.v.02,course_catalog.n.01,1,3
33794,hold,book,hold.v.02,book.n.01,handle.v.04,book.n.01,2,3
33794,hold,book,hold.v.02,book.n.01,clench.v.01,reference_book.n.01,3,3
33794,hold,book,hold.v.02,book.n.01,hold.v.02,review_copy.n.01,1,4
13429,smell,banana,smell.v.01,banana.n.02,smell.v.01,citrus.n.01,1,1
13429,smell,banana,smell.v.01,banana.n.02,absorb.v.04,banana.n.02,2,1
13429,smell,banana,smell.v.01,banana.n.02,test.v.06,rambutan.n.02,3,1
13429,smell,banana,smell.v.01,banana.n.02,smell.v.01,lanseh.n.01,1,2
13429,smell,banana,smell.v.01,banana.n.02,listen.v.01,banana.n.02,2,2
13429,smell,banana,smell.v.01,banana.n.02,take_a_hit.v.01,hog_plum.n.04,3,2
13429,smell,banana,smell.v.01,banana.n.02,scent.v.02,banana.n.02,2,3
37894,sign,sports_ball,sign.v.01,ball.n.01,sign.v.01,sporting_goods.n.01,1,1
37894,sign,sports_ball,sign.v.01,ball.n.01,placard.v.01,ball.n.01,2,1
37894,sign,sports_ball,sign.v.01,ball.n.01,impress.v.04,wiffle.n.01,3,1
37894,sign,sports_ball,sign.v.01,ball.n.01,sign.v.01,quoit.n.01,1,2
37894,sign,sports_ball,sign.v.01,ball.n.01,notarize.v.01,ball.n.01,2,2
37894,sign,sports_ball,sign.v.01,ball.n.01,trace.v.02,checker.n.03,3,2
37894,sign,sports_ball,sign.v.01,ball.n.01,sign.v.01,taw.n.02,1,3
37894,sign,sports_ball,sign.v.01,ball.n.01,initial.v.01,ball.n.01,2,3
37894,sign,sports_ball,sign.v.01,ball.n.01,cosign.v.02,taw.n.02,3,3
37894,sign,sports_ball,sign.v.01,ball.n.01,sign.v.01,object_ball.n.01,1,4
37894,sign,sports_ball,sign.v.01,ball.n.01,autograph.v.01,ball.n.01,2,4
37894,sign,sports_ball,sign.v.01,ball.n.01,autograph.v.01,lacrosse_ball.n.01,3,4
33898,hold,motorcycle,hold.v.02,motorcycle.n.01,hold.v.02,finisher.n.05,1,1
33898,hold,motorcycle,hold.v.02,motorcycle.n.01,tweak.v.01,motorcycle.n.01,2,1
33898,hold,motorcycle,hold.v.02,motorcycle.n.01,resist.v.04,swamp_buggy.n.01,3,1
33898,hold,motorcycle,hold.v.02,motorcycle.n.01,hold.v.02,bicycle.n.01,1,2
33898,hold,motorcycle,hold.v.02,motorcycle.n.01,cuddle.v.02,motorcycle.n.01,2,2
33898,hold,motorcycle,hold.v.02,motorcycle.n.01,sling.v.04,trail_bike.n.01,3,2
33898,hold,motorcycle,hold.v.02,motorcycle.n.01,hold.v.02,minibike.n.01,1,3
33898,hold,motorcycle,hold.v.02,motorcycle.n.01,grasp.v.01,motorcycle.n.01,2,3
33898,hold,motorcycle,hold.v.02,motorcycle.n.01,clasp.v.04,trail_bike.n.01,3,3
33029,jump,bicycle,jump.v.01,bicycle.n.01,jump.v.01,surrey.n.02,1,1
33029,jump,bicycle,jump.v.01,bicycle.n.01,run.v.11,bicycle.n.01,2,1
33029,jump,bicycle,jump.v.01,bicycle.n.01,gallop.v.03,golfcart.n.01,3,1
33029,jump,bicycle,jump.v.01,bicycle.n.01,jump.v.01,scooter.n.02,1,2
33029,jump,bicycle,jump.v.01,bicycle.n.01,pounce.v.01,bicycle.n.01,2,2
33029,jump,bicycle,jump.v.01,bicycle.n.01,hurdle.v.01,self-propelled_vehicle.n.01,3,2
33029,jump,bicycle,jump.v.01,bicycle.n.01,jump.v.01,velocipede.n.01,1,3
33029,jump,bicycle,jump.v.01,bicycle.n.01,hop.v.02,bicycle.n.01,2,3
33029,jump,bicycle,jump.v.01,bicycle.n.01,hop.v.06,push-bike.n.01,3,3
33029,jump,bicycle,jump.v.01,bicycle.n.01,jump.v.01,push-bike.n.01,1,4
37582,type_on,laptop,type.v.01,laptop.n.01,type.v.01,multiprocessor.n.01,1,1
37582,type_on,laptop,type.v.01,laptop.n.01,stipple.v.01,laptop.n.01,2,1
37582,type_on,laptop,type.v.01,laptop.n.01,paragraph.v.03,desktop_computer.n.01,3,1
37582,type_on,laptop,type.v.01,laptop.n.01,type.v.01,hand-held_computer.n.01,1,2
37582,type_on,laptop,type.v.01,laptop.n.01,lyric.v.01,laptop.n.01,2,2
37582,type_on,laptop,type.v.01,laptop.n.01,code.v.02,briefcase_computer.n.01,3,2
37582,type_on,laptop,type.v.01,laptop.n.01,type.v.01,personal_computer.n.01,1,3
37582,type_on,laptop,type.v.01,laptop.n.01,touch-type.v.01,laptop.n.01,2,3
37582,type_on,laptop,type.v.01,laptop.n.01,touch-type.v.01,personal_computer.n.01,3,3
37582,type_on,laptop,type.v.01,laptop.n.01,type.v.01,notebook.n.02,1,4
33065,sit_on,bus,sit.v.01,bus.n.01,sit.v.01,chuck_wagon.n.01,1,1
33065,sit_on,bus,sit.v.01,bus.n.01,hole_up.v.01,bus.n.01,2,1
33065,sit_on,bus,sit.v.01,bus.n.01,land.v.02,public_transport.n.01,3,1
33065,sit_on,bus,sit.v.01,bus.n.01,sit.v.01,welcome_wagon.n.01,1,2
33065,sit_on,bus,sit.v.01,bus.n.01,recumb.v.01,bus.n.01,2,2
33065,sit_on,bus,sit.v.01,bus.n.01,slump.v.01,minibus.n.01,3,2
33065,sit_on,bus,sit.v.01,bus.n.01,sit.v.01,shuttle_bus.n.01,1,3
33065,sit_on,bus,sit.v.01,bus.n.01,lounge.v.01,bus.n.01,2,3
33065,sit_on,bus,sit.v.01,bus.n.01,lounge.v.01,minibus.n.01,3,3
33065,sit_on,bus,sit.v.01,bus.n.01,sit.v.01,deadhead.n.02,1,4
2300,stand_on,boat,stand.v.01,boat.n.01,stand.v.01,guided_missile_cruiser.n.01,1,1
2300,stand_on,boat,stand.v.01,boat.n.01,step.v.06,boat.n.01,2,1
2300,stand_on,boat,stand.v.01,boat.n.01,lean.v.01,container_ship.n.01,3,1
2300,stand_on,boat,stand.v.01,boat.n.01,stand.v.01,steamer.n.03,1,2
2300,stand_on,boat,stand.v.01,boat.n.01,hold.v.14,boat.n.01,2,2
2300,stand_on,boat,stand.v.01,boat.n.01,stand.v.07,slave_ship.n.01,3,2
2300,stand_on,boat,stand.v.01,boat.n.01,stand.v.01,canoe.n.01,1,3
6682,light,cake,ignite.v.01,cake.n.03,ignite.v.01,black_bread.n.01,1,1
6682,light,cake,ignite.v.01,cake.n.03,put_on.v.03,cake.n.03,2,1
6682,light,cake,ignite.v.01,cake.n.03,chain-smoke.v.01,eclair.n.01,3,1
6682,light,cake,ignite.v.01,cake.n.03,ignite.v.01,gingerbread_man.n.01,1,2
6682,light,cake,ignite.v.01,cake.n.03,explode.v.01,cake.n.03,2,2
6682,light,cake,ignite.v.01,cake.n.03,fuel.v.02,white_cake.n.01,3,2
6682,light,cake,ignite.v.01,cake.n.03,ignite.v.01,white_cake.n.01,1,3
6682,light,cake,ignite.v.01,cake.n.03,reignite.v.01,cake.n.03,2,3
6682,light,cake,ignite.v.01,cake.n.03,burn.v.07,dowdy.n.02,3,3
6682,light,cake,ignite.v.01,cake.n.03,ignite.v.01,gateau.n.01,1,4
6682,light,cake,ignite.v.01,cake.n.03,light_up.v.04,cake.n.03,2,4
6682,light,cake,ignite.v.01,cake.n.03,set_ablaze.v.01,gateau.n.01,3,4
28591,jump,horse,jump.v.01,horse.n.01,jump.v.01,elephant.n.01,1,1
28591,jump,horse,jump.v.01,horse.n.01,run.v.11,horse.n.01,2,1
28591,jump,horse,jump.v.01,horse.n.01,romp.v.02,hack.n.06,3,1
28591,jump,horse,jump.v.01,horse.n.01,jump.v.01,exmoor.n.02,1,2
28591,jump,horse,jump.v.01,horse.n.01,pounce.v.01,horse.n.01,2,2
28591,jump,horse,jump.v.01,horse.n.01,dive.v.02,grevy's_zebra.n.01,3,2
28591,jump,horse,jump.v.01,horse.n.01,jump.v.01,hack.n.06,1,3
28591,jump,horse,jump.v.01,horse.n.01,hop.v.02,horse.n.01,2,3
28591,jump,horse,jump.v.01,horse.n.01,hop.v.01,zebra.n.01,3,3
28591,jump,horse,jump.v.01,horse.n.01,jump.v.01,sorrel.n.05,1,4
15308,inspect,bicycle,inspect.v.01,bicycle.n.01,inspect.v.01,horse-drawn_vehicle.n.01,1,1
15308,inspect,bicycle,inspect.v.01,bicycle.n.01,work.v.01,bicycle.n.01,2,1
15308,inspect,bicycle,inspect.v.01,bicycle.n.01,spot.v.02,hand_truck.n.01,3,1
15308,inspect,bicycle,inspect.v.01,bicycle.n.01,inspect.v.01,self-propelled_vehicle.n.01,1,2
15308,inspect,bicycle,inspect.v.01,bicycle.n.01,test.v.06,bicycle.n.01,2,2
15308,inspect,bicycle,inspect.v.01,bicycle.n.01,visit.v.04,unicycle.n.01,3,2
15308,inspect,bicycle,inspect.v.01,bicycle.n.01,inspect.v.01,ordinary.n.04,1,3
15308,inspect,bicycle,inspect.v.01,bicycle.n.01,vet.v.02,bicycle.n.01,2,3
15308,inspect,bicycle,inspect.v.01,bicycle.n.01,vet.v.02,moped.n.01,3,3
15308,inspect,bicycle,inspect.v.01,bicycle.n.01,inspect.v.01,safety_bicycle.n.01,1,4
15308,inspect,bicycle,inspect.v.01,bicycle.n.01,examine.v.02,bicycle.n.01,2,4
15308,inspect,bicycle,inspect.v.01,bicycle.n.01,examine.v.02,safety_bicycle.n.01,3,4
34380,throw,frisbee,throw.v.01,frisbee.n.01,throw.v.01,pinwheel.n.03,1,1
34380,throw,frisbee,throw.v.01,frisbee.n.01,bat.v.01,frisbee.n.01,2,1
34380,throw,frisbee,throw.v.01,frisbee.n.01,transmit.v.04,beach_ball.n.01,3,1
34380,throw,frisbee,throw.v.01,frisbee.n.01,throw.v.01,token.n.03,1,2
34380,throw,frisbee,throw.v.01,frisbee.n.01,wind_up.v.02,frisbee.n.01,2,2
34380,throw,frisbee,throw.v.01,frisbee.n.01,thrust.v.02,discus.n.02,3,2
34380,throw,frisbee,throw.v.01,frisbee.n.01,throw.v.01,disk.n.02,1,3
34380,throw,frisbee,throw.v.01,frisbee.n.01,whang.v.02,frisbee.n.01,2,3
34380,throw,frisbee,throw.v.01,frisbee.n.01,pass.v.20,disk.n.02,3,3
32587,open,backpack,open.v.01,backpack.n.01,open.v.01,sewing_basket.n.01,1,1
32587,open,backpack,open.v.01,backpack.n.01,turn.v.01,backpack.n.01,2,1
32587,open,backpack,open.v.01,backpack.n.01,fissure.v.01,plastic_bag.n.01,3,1
32587,open,backpack,open.v.01,backpack.n.01,open.v.01,gamebag.n.01,1,2
32587,open,backpack,open.v.01,backpack.n.01,disjoin.v.01,backpack.n.01,2,2
32587,open,backpack,open.v.01,backpack.n.01,dehisce.v.01,tool_bag.n.01,3,2
32587,open,backpack,open.v.01,backpack.n.01,open.v.01,schoolbag.n.01,1,3
32587,open,backpack,open.v.01,backpack.n.01,click_open.v.01,backpack.n.01,2,3
32587,open,backpack,open.v.01,backpack.n.01,reopen.v.01,kitbag.n.01,3,3
24540,wash,cat,wash.v.03,cat.n.01,wash.v.03,ichneumon.n.01,1,1
24540,wash,cat,wash.v.03,cat.n.01,clean_up.v.04,cat.n.01,2,1
24540,wash,cat,wash.v.03,cat.n.01,housekeep.v.01,lionet.n.01,3,1
24540,wash,cat,wash.v.03,cat.n.01,wash.v.03,snow_leopard.n.01,1,2
24540,wash,cat,wash.v.03,cat.n.01,pumice.v.01,cat.n.01,2,2
24540,wash,cat,wash.v.03,cat.n.01,change_surface.v.01,lionet.n.01,3,2
24540,wash,cat,wash.v.03,cat.n.01,wash.v.03,tiger_cat.n.01,1,3
24540,wash,cat,wash.v.03,cat.n.01,water-wash.v.01,cat.n.01,2,3
24540,wash,cat,wash.v.03,cat.n.01,suds.v.01,wildcat.n.03,3,3
24540,wash,cat,wash.v.03,cat.n.01,wash.v.03,mouser.n.01,1,4
13091,stab,person,stab.v.02,person.n.01,stab.v.02,dental_surgeon.n.01,1,1
13091,stab,person,stab.v.02,person.n.01,snipe.v.01,person.n.01,2,1
13091,stab,person,stab.v.02,person.n.01,cut_in.v.05,oppressor.n.01,3,1
13091,stab,person,stab.v.02,person.n.01,stab.v.02,snorer.n.01,1,2
13091,stab,person,stab.v.02,person.n.01,strike.v.01,person.n.01,2,2
13091,stab,person,stab.v.02,person.n.01,pick.v.10,graphic_designer.n.01,3,2
13091,stab,person,stab.v.02,person.n.01,stab.v.02,ropewalker.n.01,1,3
13091,stab,person,stab.v.02,person.n.01,stick.v.12,person.n.01,2,3
